Code Commune,Nom Commune,Gagnant_Predit_2027_RF,Gagnant_Predit_2027_GB,Gagnant_Predit_2027_KM,Nb_Votant_2027
69205,Saint-Genis-les-Ollières,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3168
69206,Saint-Georges-de-Reneins,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2600
69207,Saint-Germain-au-Mont-d'Or,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1641
69208,Saint-Germain-Nuelles,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1504
69209,Saint-Igny-de-Vers,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,351
69212,Saint-Jean-des-Vignes,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,317
69214,Saint-Jean-la-Bussière,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,726
69215,Saint-Julien,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,562
69216,Saint-Julien-sur-Bibost,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,347
69217,Saint-Just-d'Avray,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,487
69218,Saint-Lager,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,590
69219,Saint-Laurent-d'Agny,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1459
69220,Saint-Laurent-de-Chamousset,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1105
69225,Saint-Marcel-l'Éclairé,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,364
69227,Saint-Martin-en-Haut,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2543
69228,Chabanière,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2706
69229,Saint-Nizier-d'Azergues,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,424
69230,Sainte-Paule,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,206
69231,Saint-Pierre-la-Palud,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1612
69233,Saint-Romain-au-Mont-d'Or,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,801
69234,Saint-Romain-de-Popey,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1060
69235,Saint-Romain-en-Gal,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1075
69236,Saint-Romain-en-Gier,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,312
69238,Saint-Symphorien-sur-Coise,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2042
69239,Saint-Vérand,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,771
69240,Saint-Vincent-de-Reins,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,392
69241,Taluyers,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1610
69242,Taponas,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,572
69243,Tarare,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,4630
69244,Tassin-la-Demi-Lune,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,12076
69245,Ternand,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,482
69246,Theizé,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,835
69248,Thizy-les-Bourgs,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2877
69249,Thurins,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1957
69250,La Tour-de-Salvagny,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2880
69252,Trèves,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,433
69253,Tupin-et-Semons,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,401
69254,Valsonne,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,507
69255,Vaugneray,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3654
69256,Vaulx-en-Velin,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,14065
69257,Vaux-en-Beaujolais,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,680
69258,Vauxrenard,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,227
69259,Vénissieux,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,19648
69260,Vernaison,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2670
69261,Vernay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,44
69263,Villechenève,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,538
69264,Villefranche-sur-Saône,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,13432
69265,Ville-sur-Jarnioux,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,591
69266,Villeurbanne,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Jean-Luc MELENCHON,62836
69267,Villié-Morgon,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1367
69268,Vourles,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2249
69269,Yzeron,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,638
69270,Chaponnay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2834
69271,Chassieu,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,6483
69272,Communay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2879
69273,Corbas,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,5657
69275,Décines-Charpieu,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,12710
69276,Feyzin,Jean-Luc MELENCHON,Emmanuel MACRON,Marine LE PEN,4486
69277,Genas,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,8347
69278,Genay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3084
69279,Jonage,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3788
69280,Jons,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,822
69281,Marennes,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1134
69282,Meyzieu,Jean-Luc MELENCHON,Emmanuel MACRON,Emmanuel MACRON,16426
69283,Mions,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,7276
69284,Montanay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2070
69285,Pusignan,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2226
69286,Rillieux-la-Pape,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,12303
69287,Saint-Bonnet-de-Mure,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,4096
69288,Saint-Laurent-de-Mure,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,3342
69289,Saint-Pierre-de-Chandieu,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3041
69290,Saint-Priest,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,20295
69291,Saint-Symphorien-d'Ozon,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3094
69292,Sathonay-Camp,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3182
69293,Sathonay-Village,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1610
69294,Sérézin-du-Rhône,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1653
69295,Simandres,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1184
69296,Solaize,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1858
69297,Ternay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3076
69298,Toussieu,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1795
69299,Colombier-Saugnieu,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1563
73001,Aiguebelette-le-Lac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,201
73003,Grand-Aigueblanche,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2143
73004,Aillon-le-Jeune,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,281
73005,Aillon-le-Vieux,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,143
73006,Aime-la-Plagne,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2855
73007,Aiton,Marine LE PEN,Marine LE PEN,Marine LE PEN,712
73008,Aix-les-Bains,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,17124
73010,Entrelacs,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3896
73011,Albertville,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,7747
73012,Albiez-le-Jeune,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,119
73013,Albiez-Montrond,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,334
73014,Allondaz,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,177
73015,Les Allues,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1040
73017,Apremont,Marine LE PEN,Marine LE PEN,Marine LE PEN,682
73018,Arbin,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,503
73019,Argentine,Marine LE PEN,Marine LE PEN,Marine LE PEN,601
73020,Arith,Marine LE PEN,Marine LE PEN,Marine LE PEN,330
73021,Arvillard,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,558
73022,Attignat-Oncin,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,368
73023,Aussois,Marine LE PEN,Marine LE PEN,Marine LE PEN,517
73024,Les Avanchers-Valmorel,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,533
73025,Avressieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,346
73026,Avrieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,250
73027,Ayn,Marine LE PEN,Marine LE PEN,Marine LE PEN,252
73028,La Balme,Marine LE PEN,Marine LE PEN,Marine LE PEN,218
73029,Barberaz,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2948
73030,Barby,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1604
73031,Bassens,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2598
73032,La Bâthie,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1169
73033,La Bauche,Marine LE PEN,Marine LE PEN,Marine LE PEN,315
73034,Beaufort,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1464
73036,Bellecombe-en-Bauges,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,511
73039,Belmont-Tramonet,Marine LE PEN,Marine LE PEN,Marine LE PEN,350
73040,Bessans,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,296
73041,Betton-Bettonet,Marine LE PEN,Marine LE PEN,Marine LE PEN,200
73042,Billième,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,200
73043,La Biolle,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1678
73047,Bonneval-sur-Arc,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,165
73048,Bonvillard,Marine LE PEN,Marine LE PEN,Marine LE PEN,209
73049,Bonvillaret,Marine LE PEN,Marine LE PEN,Marine LE PEN,91
73050,Bourdeau,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,346
73051,Le Bourget-du-Lac,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2806
73052,Bourget-en-Huile,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,117
73053,Bourgneuf,Marine LE PEN,Marine LE PEN,Marine LE PEN,410
73054,Bourg-Saint-Maurice,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3641
73055,Bozel,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1160
73057,Brides-les-Bains,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,298
73058,La Bridoire,Marine LE PEN,Marine LE PEN,Marine LE PEN,673
73059,Brison-Saint-Innocent,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1654
73061,Césarches,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,278
73063,Cevins,Marine LE PEN,Marine LE PEN,Marine LE PEN,428
73064,Challes-les-Eaux,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3339
73065,Chambéry,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,24897
73067,La Chambre,Marine LE PEN,Marine LE PEN,Marine LE PEN,596
73068,Chamousset,Marine LE PEN,Marine LE PEN,Marine LE PEN,390
73069,Chamoux-sur-Gelon,Marine LE PEN,Marine LE PEN,Marine LE PEN,562
73070,Champagneux,Marine LE PEN,Marine LE PEN,Marine LE PEN,403
73071,Champagny-en-Vanoise,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,456
73072,Champ-Laurent,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,52
73073,Chanaz,Marine LE PEN,Marine LE PEN,Marine LE PEN,305
73074,La Chapelle,Marine LE PEN,Marine LE PEN,Marine LE PEN,227
73075,La Chapelle-Blanche,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,429
73076,La Chapelle-du-Mont-du-Chat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,153
73077,Les Chapelles,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,374
73078,La Chapelle-Saint-Martin,Marine LE PEN,Marine LE PEN,Marine LE PEN,110
73079,Châteauneuf,Marine LE PEN,Marine LE PEN,Marine LE PEN,557
73081,Le Châtelard,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,382
73082,La Chavanne,Marine LE PEN,Marine LE PEN,Marine LE PEN,481
73083,Les Chavannes-en-Maurienne,Marine LE PEN,Marine LE PEN,Marine LE PEN,162
73084,Chignin,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,553
73085,Chindrieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,888
73086,Cléry,Marine LE PEN,Marine LE PEN,Marine LE PEN,301
73087,Cognin,Jean-Luc MELENCHON,Emmanuel MACRON,Marine LE PEN,3316
73088,Cohennoz,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,126
73089,Coise-Saint-Jean-Pied-Gauthier,Marine LE PEN,Marine LE PEN,Marine LE PEN,739
73090,La Compôte,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,174
73091,Conjux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,151
73092,Corbel,Marine LE PEN,Marine LE PEN,Marine LE PEN,136
73094,Crest-Voland,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,297
73095,La Croix-de-la-Rochette,Marine LE PEN,Marine LE PEN,Marine LE PEN,234
73096,Cruet,Marine LE PEN,Marine LE PEN,Marine LE PEN,685
73097,Curienne,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,465
73098,Les Déserts,Marine LE PEN,Marine LE PEN,Marine LE PEN,636
73099,Détrier,Marine LE PEN,Marine LE PEN,Marine LE PEN,243
73100,Domessin,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1201
73101,Doucy-en-Bauges,Marine LE PEN,Marine LE PEN,Marine LE PEN,67
73103,Drumettaz-Clarafond,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1850
73104,Dullin,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,302
73105,Les Échelles,Marine LE PEN,Marine LE PEN,Marine LE PEN,629
73106,École,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,181
73107,Entremont-le-Vieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,444
73109,Épierre,Marine LE PEN,Marine LE PEN,Marine LE PEN,435
73110,Esserts-Blay,Marine LE PEN,Marine LE PEN,Marine LE PEN,470
73113,Feissons-sur-Salins,Marine LE PEN,Marine LE PEN,Marine LE PEN,116
73114,Flumet,Marine LE PEN,Marine LE PEN,Marine LE PEN,491
73116,Fontcouverte-la-Toussuire,Marine LE PEN,Marine LE PEN,Marine LE PEN,449
73117,Fourneaux,Marine LE PEN,Marine LE PEN,Marine LE PEN,327
73119,Freney,Marine LE PEN,Marine LE PEN,Marine LE PEN,77
73120,Fréterive,Marine LE PEN,Marine LE PEN,Marine LE PEN,333
73121,Frontenex,Marine LE PEN,Marine LE PEN,Marine LE PEN,973
73122,Gerbaix,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,323
73123,La Giettaz,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,268
73124,Gilly-sur-Isère,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1911
73128,Grésy-sur-Aix,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2681
73129,Grésy-sur-Isère,Marine LE PEN,Marine LE PEN,Marine LE PEN,741
73130,Grignon,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1234
73131,Hautecour,Marine LE PEN,Marine LE PEN,Marine LE PEN,216
73132,Hauteluce,Marine LE PEN,Marine LE PEN,Marine LE PEN,609
73133,Hauteville,Marine LE PEN,Marine LE PEN,Marine LE PEN,245
73135,La Tour-en-Maurienne,Marine LE PEN,Marine LE PEN,Marine LE PEN,751
73137,Jacob-Bellecombette,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2061
73138,Jarrier,Marine LE PEN,Marine LE PEN,Marine LE PEN,381
73139,Jarsy,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,222
73140,Jongieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,202
73141,Laissaud,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,427
73142,Landry,Marine LE PEN,Marine LE PEN,Marine LE PEN,478
73145,Lépin-le-Lac,Marine LE PEN,Marine LE PEN,Marine LE PEN,299
73146,Lescheraines,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,426
73147,Loisieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,140
73149,Lucey,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,197
73150,La Plagne Tarentaise,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2633
73151,Porte-de-Savoie,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2291
73152,Marcieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,164
73153,Marthod,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,877
73154,Mercury,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2163
73155,Méry,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1293
73156,Meyrieux-Trouet,Marine LE PEN,Marine LE PEN,Marine LE PEN,224
73157,Modane,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1379
73159,Les Mollettes,Marine LE PEN,Marine LE PEN,Marine LE PEN,518
73160,Montagnole,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,692
73161,Montagny,Marine LE PEN,Marine LE PEN,Marine LE PEN,408
73162,Montailleur,Marine LE PEN,Marine LE PEN,Marine LE PEN,423
73164,Montcel,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,709
73166,Montendry,Jean-Luc MELENCHON,Emmanuel MACRON,Marine LE PEN,41
73168,Montgilbert,Marine LE PEN,Marine LE PEN,Marine LE PEN,74
73170,Monthion,Marine LE PEN,Marine LE PEN,Marine LE PEN,359
73171,Montmélian,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1712
73173,Montricher-Albanne,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,358
73175,Montsapey,Marine LE PEN,Marine LE PEN,Marine LE PEN,104
73176,Montvalezan,Marine LE PEN,Marine LE PEN,Marine LE PEN,471
73177,Montvernier,Marine LE PEN,Marine LE PEN,Marine LE PEN,171
73178,La Motte-en-Bauges,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,371
73179,La Motte-Servolex,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,7174
73180,Motz,Marine LE PEN,Marine LE PEN,Marine LE PEN,309
73181,Moûtiers,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1250
73182,Mouxy,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1510
73183,Myans,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,850
73184,Nances,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,358
73186,Notre-Dame-de-Bellecombe,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,318
73187,La Léchère,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1612
73188,Notre-Dame-des-Millières,Marine LE PEN,Marine LE PEN,Marine LE PEN,580
73189,Notre-Dame-du-Cruet,Marine LE PEN,Marine LE PEN,Marine LE PEN,151
73190,Notre-Dame-du-Pré,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,151
73191,Novalaise,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1402
73192,Le Noyer,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,151
73193,Ontex,Marine LE PEN,Marine LE PEN,Marine LE PEN,59
73194,Orelle,Marine LE PEN,Marine LE PEN,Marine LE PEN,219
73196,Pallud,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,516
73197,Peisey-Nancroix,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,425
73200,Planaise,Marine LE PEN,Marine LE PEN,Marine LE PEN,335
73201,Planay,Marine LE PEN,Marine LE PEN,Marine LE PEN,216
73202,Plancherine,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,292
73204,Le Pont-de-Beauvoisin,Marine LE PEN,Marine LE PEN,Marine LE PEN,928
73205,Le Pontet,Marine LE PEN,Marine LE PEN,Marine LE PEN,97
73206,Pralognan-la-Vanoise,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,471
73207,Presle,Marine LE PEN,Marine LE PEN,Marine LE PEN,306
73208,Pugny-Chatenod,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,695
73210,Puygros,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,286
73211,Queige,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,643
73212,Val-d'Arc,Marine LE PEN,Marine LE PEN,Marine LE PEN,963
73213,La Ravoire,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,4854
73214,Rochefort,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,181
73215,Valgelon-La Rochette,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2100
73216,Rognaix,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,282
73217,Rotherens,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,200
73218,Ruffieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,529
73219,Saint-Alban-de-Montbel,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,434
73220,Saint-Alban-d'Hurtières,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,290
73221,Saint-Alban-des-Villards,Marine LE PEN,Marine LE PEN,Marine LE PEN,129
73222,Saint-Alban-Leysse,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,4012
73223,Saint-André,Marine LE PEN,Marine LE PEN,Marine LE PEN,337
73224,Saint-Avre,Marine LE PEN,Marine LE PEN,Marine LE PEN,458
73225,Saint-Baldoph,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1904
73226,Saint-Béron,Marine LE PEN,Marine LE PEN,Marine LE PEN,987
73227,Courchevel,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1420
73228,Saint-Cassin,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,556
73229,Saint-Christophe,Marine LE PEN,Marine LE PEN,Marine LE PEN,330
73230,Saint-Colomban-des-Villards,Marine LE PEN,Marine LE PEN,Marine LE PEN,211
73231,Saint-Étienne-de-Cuines,Marine LE PEN,Marine LE PEN,Marine LE PEN,702
73232,Sainte-Foy-Tarentaise,Marine LE PEN,Marine LE PEN,Marine LE PEN,474
73233,Saint-Franc,Marine LE PEN,Marine LE PEN,Marine LE PEN,126
73234,Saint-François-de-Sales,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,126
73235,Saint François Longchamp,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,381
73236,Saint-Genix-les-Villages,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1739
73237,Saint-Georges-d'Hurtières,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,234
73240,Sainte-Hélène-du-Lac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,576
73241,Sainte-Hélène-sur-Isère,Marine LE PEN,Marine LE PEN,Marine LE PEN,772
73242,Saint-Jean-d'Arves,Marine LE PEN,Marine LE PEN,Marine LE PEN,212
73243,Saint-Jean-d'Arvey,Jean-Luc MELENCHON,Emmanuel MACRON,Marine LE PEN,1186
73245,Saint-Jean-de-Chevelu,Marine LE PEN,Marine LE PEN,Marine LE PEN,502
73246,Saint-Jean-de-Couz,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,189
73247,Saint-Jean-de-la-Porte,Marine LE PEN,Marine LE PEN,Marine LE PEN,597
73248,Saint-Jean-de-Maurienne,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,3324
73249,Saint-Jeoire-Prieuré,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1073
73250,Saint-Julien-Mont-Denis,Marine LE PEN,Marine LE PEN,Marine LE PEN,953
73252,Saint-Léger,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,164
73253,Saint-Marcel,Marine LE PEN,Marine LE PEN,Marine LE PEN,271
73254,Sainte-Marie-d'Alvey,Marine LE PEN,Marine LE PEN,Marine LE PEN,96
73255,Sainte-Marie-de-Cuines,Marine LE PEN,Marine LE PEN,Marine LE PEN,494
73256,Saint-Martin-d'Arc,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,173
73257,Les Belleville,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2233
73258,Saint-Martin-de-la-Porte,Marine LE PEN,Marine LE PEN,Marine LE PEN,478
73259,Saint-Martin-sur-la-Chambre,Marine LE PEN,Marine LE PEN,Marine LE PEN,325
73261,Saint-Michel-de-Maurienne,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1329
73262,Saint-Nicolas-la-Chapelle,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,323
73263,Saint-Offenge,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,708
73265,Saint-Ours,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,476
73267,Saint-Pancrace,Marine LE PEN,Marine LE PEN,Marine LE PEN,228
73268,Saint-Paul-sur-Isère,Marine LE PEN,Marine LE PEN,Marine LE PEN,272
73269,Saint-Paul-sur-Yenne,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,459
73270,Saint-Pierre-d'Albigny,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2327
73271,Saint-Pierre-d'Alvey,Marine LE PEN,Marine LE PEN,Marine LE PEN,201
73272,Saint-Pierre-de-Belleville,Marine LE PEN,Marine LE PEN,Marine LE PEN,138
73273,Saint-Pierre-de-Curtille,Marine LE PEN,Marine LE PEN,Marine LE PEN,225
73274,Saint-Pierre-d'Entremont,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,258
73275,Saint-Pierre-de-Genebroz,Marine LE PEN,Marine LE PEN,Marine LE PEN,235
73276,Saint-Pierre-de-Soucy,Marine LE PEN,Marine LE PEN,Marine LE PEN,298
73277,Sainte-Reine,Marine LE PEN,Marine LE PEN,Marine LE PEN,117
73278,Saint-Rémy-de-Maurienne,Marine LE PEN,Marine LE PEN,Marine LE PEN,798
73280,Saint-Sorlin-d'Arves,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,315
73281,Saint-Sulpice,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,564
73282,Saint-Thibaud-de-Couz,Marine LE PEN,Marine LE PEN,Marine LE PEN,666
73283,Saint-Vital,Marine LE PEN,Marine LE PEN,Marine LE PEN,434
